state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
TN,137,area_code_408,no,no,0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2,no
VA,10,area_code_415,no,no,0,222.2,127,37.77,153.1,125,13.01,227.4,80,10.23,12.9,4,3.48,1,no
WA,89,area_code_510,no,no,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11.0,5,2.97,1,no
WY,67,area_code_510,no,no,0,125.0,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1,yes
ME,120,area_code_510,no,no,0,198.8,56,33.8,230.1,73,19.56,119.8,81,5.39,9.9,3,2.67,2,no
MD,62,area_code_408,no,no,0,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,4,yes
MO,140,area_code_510,no,no,0,201.9,114,34.32,181.7,97,15.44,184.5,122,8.3,12.1,10,3.27,0,no
CT,60,area_code_415,no,yes,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1,no
VT,59,area_code_408,no,no,0,151.8,98,25.81,209.9,92,17.84,266.9,86,12.01,11.9,5,3.21,1,no
ND,117,area_code_415,yes,no,0,158.1,101,26.88,315.1,96,26.78,176.1,108,7.92,13.9,2,3.75,3,yes
OH,96,area_code_415,no,no,0,106.6,128,18.12,284.8,87,24.21,178.9,92,8.05,14.9,7,4.02,1,no
NJ,97,area_code_415,no,no,0,259.6,138,44.13,233.9,91,19.88,140.6,119,6.33,13.0,4,3.51,1,no
FL,158,area_code_415,no,no,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3,no
NY,98,area_code_408,no,no,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,no
SC,101,area_code_415,yes,no,0,92.1,109,15.66,163.0,83,13.86,133.3,102,6.0,9.7,11,2.62,2,no
MT,117,area_code_415,no,no,0,233.4,71,39.68,296.4,76,25.19,276.9,103,12.46,10.3,1,2.78,0,yes
ID,72,area_code_415,yes,no,0,101.0,110,17.17,240.0,70,20.4,333.5,105,15.01,11.1,6,3.0,0,no
VT,106,area_code_510,yes,no,0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4,yes
MT,138,area_code_415,no,yes,28,151.0,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0,no
UT,51,area_code_408,no,yes,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,2,no
WV,35,area_code_408,no,no,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12.0,5,3.24,1,no
WY,43,area_code_415,yes,no,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0,no
OR,135,area_code_415,no,no,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9.0,8.4,2,2.27,5,yes
HI,103,area_code_415,no,no,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1,no
RI,87,area_code_415,no,no,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1,no
NC,55,area_code_408,yes,no,0,221.0,115,37.57,165.4,97,14.06,235.4,117,10.59,9.7,4,2.62,1,no
NC,161,area_code_415,no,no,0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,5,2.11,2,yes
MI,178,area_code_408,yes,no,0,124.5,134,21.17,141.2,78,12.0,268.2,113,12.07,11.4,2,3.08,2,yes
MT,10,area_code_510,no,no,0,183.0,103,31.11,214.8,77,18.26,206.4,73,9.29,8.7,6,2.35,2,no
NV,41,area_code_510,no,no,0,182.1,89,30.96,211.5,104,17.98,207.4,124,9.33,6.8,1,1.84,1,no
NJ,59,area_code_510,no,no,0,195.0,58,33.15,198.5,88,16.87,304.3,110,13.69,14.8,9,4.0,0,no
NH,119,area_code_408,no,no,0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8,2.92,2,no
NY,89,area_code_415,no,no,0,89.5,66,15.22,179.3,104,15.24,225.1,116,10.13,12.3,1,3.32,3,no
DC,88,area_code_408,no,no,0,204.8,100,34.82,193.9,98,16.48,190.9,62,8.59,2.0,11,0.54,1,no
VT,157,area_code_510,no,no,0,168.6,71,28.66,205.1,48,17.43,175.8,88,7.91,5.9,2,1.59,3,no
MI,148,area_code_415,yes,no,0,233.5,81,39.7,187.7,71,15.95,122.3,97,5.5,9.6,2,2.59,0,yes
AL,72,area_code_415,no,no,0,217.8,93,37.03,189.7,113,16.12,182.6,91,8.22,10.4,5,2.81,4,no
RI,65,area_code_415,no,yes,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2,no
AL,91,area_code_510,yes,no,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3,no
ME,108,area_code_510,no,yes,48,185.6,125,31.55,224.6,125,19.09,284.7,87,12.81,6.9,3,1.86,1,no
UT,44,area_code_415,no,no,0,202.6,89,34.44,163.0,96,13.86,268.1,151,12.06,8.3,3,2.24,0,no
MT,84,area_code_415,no,yes,25,113.9,90,19.36,257.0,99,21.85,214.5,98,9.65,12.9,8,3.48,4,yes
OK,117,area_code_415,no,no,0,134.7,121,22.9,180.0,83,15.3,200.9,104,9.04,7.7,3,2.08,1,no
NJ,112,area_code_408,no,no,0,351.5,95,59.76,206.8,108,17.58,275.8,146,12.41,11.9,4,3.21,1,yes
ME,36,area_code_510,yes,yes,42,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20.0,6,5.4,0,yes
NE,161,area_code_415,no,no,0,166.2,125,28.25,279.4,78,23.75,181.0,85,8.15,13.4,6,3.62,1,no
VA,133,area_code_408,no,yes,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5,no
AZ,102,area_code_510,no,no,0,171.6,116,29.17,219.4,111,18.65,242.1,85,10.89,12.1,4,3.27,0,yes
NH,123,area_code_415,no,yes,22,197.6,105,33.59,80.0,86,6.8,120.8,82,5.44,15.6,12,4.21,2,no
WI,92,area_code_415,yes,no,0,264.3,91,44.93,160.9,115,13.68,198.6,73,8.94,9.3,5,2.51,0,no
WA,132,area_code_415,no,no,0,240.1,115,40.82,180.4,91,15.33,133.4,122,6.0,8.0,6,2.16,3,no
CO,65,area_code_510,no,no,0,158.8,53,27.0,188.5,132,16.02,189.3,87,8.52,9.8,4,2.65,2,no
MI,102,area_code_510,no,no,0,102.6,89,17.44,246.0,77,20.91,170.5,140,7.67,9.1,4,2.46,2,no
NJ,74,area_code_415,no,no,0,230.9,93,39.25,223.0,78,18.96,157.8,101,7.1,9.7,2,2.62,3,no
KY,95,area_code_408,no,no,0,135.0,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1,no
ID,128,area_code_408,no,no,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0,no
CT,150,area_code_510,no,no,0,189.3,77,32.18,220.9,105,18.78,238.7,117,10.74,9.2,5,2.48,4,no
NE,91,area_code_510,no,no,0,159.0,109,27.03,255.1,142,21.68,82.4,73,3.71,10.1,4,2.73,0,no
SC,142,area_code_510,no,no,0,204.2,98,34.71,188.9,85,16.06,231.2,136,10.4,6.5,6,1.76,1,no
OH,103,area_code_408,no,yes,29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1,no
NJ,138,area_code_510,no,no,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,0,no
MS,105,area_code_415,no,no,0,101.4,48,17.24,159.1,119,13.52,259.2,53,11.66,12.2,2,3.29,1,no
ND,141,area_code_415,no,no,0,208.5,129,35.45,190.3,86,16.18,144.7,93,6.51,12.0,9,3.24,1,no
NE,39,area_code_510,no,no,0,185.0,113,31.45,106.5,125,9.05,167.3,78,7.53,12.0,2,3.24,0,no
MS,145,area_code_408,yes,no,0,113.0,63,19.21,187.0,131,15.9,146.8,61,6.61,10.9,7,2.94,1,no
WA,112,area_code_415,no,no,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,no
VT,217,area_code_510,no,no,0,99.7,74,16.95,183.1,97,15.56,220.3,73,9.91,14.4,4,3.89,0,no
OK,194,area_code_408,no,no,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,0,no
IN,195,area_code_415,no,no,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0,no
ID,83,area_code_415,no,no,0,159.3,104,27.08,202.3,98,17.2,229.0,73,10.31,9.5,3,2.57,2,no
GA,63,area_code_408,no,no,0,204.0,119,34.68,161.7,90,13.74,202.6,113,9.12,9.4,4,2.54,3,no
NY,68,area_code_415,no,no,0,267.9,80,45.54,145.4,143,12.36,273.3,119,12.3,14.9,1,4.02,3,yes
NH,130,area_code_408,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,no
KS,110,area_code_415,yes,yes,27,267.9,103,45.54,263.3,74,22.38,178.1,106,8.01,8.3,2,2.24,1,yes
ND,56,area_code_415,no,no,0,222.7,133,37.86,277.0,89,23.55,101.8,94,4.58,13.6,4,3.67,4,no
MO,132,area_code_408,no,no,0,206.2,100,35.05,211.2,118,17.95,196.2,122,8.83,10.2,6,2.75,1,no
IA,45,area_code_510,no,no,0,159.8,91,27.17,120.4,86,10.23,163.0,93,7.34,10.6,3,2.86,2,no
WY,104,area_code_415,no,no,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4,1.32,2,no
NJ,94,area_code_415,no,no,0,145.4,92,24.72,172.8,103,14.69,183.9,43,8.28,9.3,3,2.51,2,no
OH,86,area_code_415,no,yes,29,225.4,79,38.32,187.1,112,15.9,281.1,112,12.65,12.9,3,3.48,1,no
PA,180,area_code_415,no,no,0,174.1,94,29.6,147.1,93,12.5,216.9,108,9.76,16.2,3,4.37,1,no
ME,157,area_code_408,no,yes,27,201.4,85,34.24,101.3,60,8.61,258.5,113,11.63,11.9,5,3.21,2,no
ID,99,area_code_408,no,no,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1,no
WY,215,area_code_510,no,no,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0,no
MT,80,area_code_415,no,no,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3,no
ME,175,area_code_415,no,no,0,132.0,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,no
GA,130,area_code_415,no,no,0,211.4,91,35.94,191.0,62,16.24,207.3,109,9.33,11.6,3,3.13,1,no
NV,125,area_code_510,no,no,0,168.6,99,28.66,175.6,107,14.93,243.3,92,10.95,10.9,7,2.94,0,no
WY,3,area_code_415,no,yes,23,205.5,102,34.94,209.5,83,17.81,182.3,99,8.2,6.4,4,1.73,0,no
KY,120,area_code_408,no,no,0,180.8,93,30.74,190.1,82,16.16,192.3,66,8.65,10.5,7,2.84,2,no
SC,121,area_code_415,no,no,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,yes
PA,77,area_code_510,no,yes,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,1,no
NM,124,area_code_408,no,no,0,244.6,91,41.58,125.1,70,10.63,303.4,104,13.65,12.0,5,3.24,0,no
VT,193,area_code_408,no,yes,17,124.0,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3,3.32,1,no
OR,129,area_code_408,no,no,0,98.0,99,16.66,240.7,62,20.46,254.8,123,11.47,10.5,4,2.84,0,no
LA,151,area_code_408,no,no,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0,no
DE,92,area_code_415,no,no,0,197.0,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,1,no
WV,104,area_code_415,no,no,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,no
NJ,127,area_code_510,no,no,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1,no
NC,112,area_code_415,no,no,0,193.3,96,32.86,264.1,123,22.45,128.6,115,5.79,9.1,3,2.46,4,no
NC,129,area_code_415,no,no,0,54.7,131,9.3,256.1,105,21.77,176.6,135,7.95,11.1,4,3.0,1,no
ME,58,area_code_415,no,yes,29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11.0,3,2.97,2,no
VA,102,area_code_408,no,no,0,156.5,67,26.61,204.3,103,17.37,141.9,72,6.39,9.9,2,2.67,2,no
AK,97,area_code_415,no,yes,24,176.1,109,29.94,159.4,81,13.55,269.1,94,12.11,12.1,9,3.27,0,no
WI,51,area_code_408,no,no,0,197.8,60,33.63,221.0,64,18.79,168.6,134,7.59,8.9,5,2.4,1,no
WV,142,area_code_415,no,no,0,243.4,76,41.38,161.4,102,13.72,120.5,105,5.42,10.0,5,2.7,4,no
ND,98,area_code_510,no,no,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,no
MI,57,area_code_415,no,no,0,140.0,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1,no
AL,112,area_code_510,no,no,0,189.4,83,32.2,219.0,89,18.62,168.0,116,7.56,7.1,8,1.92,3,no
NM,55,area_code_510,no,no,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2,no
DE,99,area_code_415,no,no,0,254.4,120,43.25,159.3,92,13.54,264.4,94,11.9,6.0,5,1.62,1,no
MA,120,area_code_415,no,no,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1,no
LA,103,area_code_415,no,no,0,222.9,129,37.89,205.0,87,17.43,141.3,99,6.36,9.9,2,2.67,1,no
IN,86,area_code_510,no,no,0,216.3,96,36.77,266.3,77,22.64,214.0,110,9.63,4.5,3,1.22,0,no
DE,64,area_code_415,no,yes,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7.0,5,1.89,3,no
MS,162,area_code_415,no,no,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3,2.46,4,yes
CT,37,area_code_408,no,no,0,134.9,98,22.93,248.4,130,21.11,236.2,113,10.63,14.7,2,3.97,3,no
UT,108,area_code_415,no,no,0,210.6,117,35.8,164.2,103,13.96,201.4,68,9.06,9.4,5,2.54,0,no
IA,92,area_code_415,no,no,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10.0,3,2.7,3,no
DC,118,area_code_415,no,no,0,183.1,128,31.13,241.0,93,20.49,211.1,108,9.5,12.5,4,3.38,0,no
VA,87,area_code_415,no,no,0,171.6,119,29.17,205.0,107,17.43,170.6,114,7.68,13.8,4,3.73,0,no
OR,67,area_code_415,yes,no,0,120.9,58,20.55,235.0,88,19.98,95.1,130,4.28,11.4,11,3.08,2,no
MN,158,area_code_408,no,no,0,209.9,112,35.68,221.3,82,18.81,210.0,93,9.45,8.2,3,2.21,1,no
NC,80,area_code_415,yes,no,0,189.1,122,32.15,223.2,92,18.97,269.0,116,12.11,13.9,3,3.75,2,yes
CO,90,area_code_415,no,yes,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0,no
OR,112,area_code_510,no,no,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7,3.4,3,no
AZ,43,area_code_415,no,no,0,179.3,97,30.48,252.7,126,21.48,227.5,114,10.24,8.0,5,2.16,0,no
TN,1,area_code_415,no,no,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7.0,2,1.89,1,no
SC,112,area_code_415,no,no,0,266.0,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2,yes
TX,85,area_code_408,no,yes,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2,no
NH,90,area_code_415,no,no,0,76.1,121,12.94,290.3,73,24.68,236.9,89,10.66,10.8,3,2.92,0,no
IN,51,area_code_510,no,no,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,0,no
UT,201,area_code_510,no,no,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7.0,6,1.89,1,no
OR,69,area_code_408,no,no,0,196.1,87,33.34,236.8,66,20.13,182.3,75,8.2,11.9,1,3.21,0,no
GA,58,area_code_408,no,no,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,2,no
WA,136,area_code_415,no,yes,16,90.4,105,15.37,201.3,109,17.11,227.1,115,10.22,13.1,4,3.54,0,no
WI,143,area_code_510,no,no,0,194.3,99,33.03,123.6,133,10.51,229.5,99,10.33,10.2,2,2.75,2,no
TN,59,area_code_415,no,no,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5.0,5,1.35,3,no
WV,68,area_code_415,no,no,0,231.1,57,39.29,153.4,55,13.04,191.3,123,8.61,9.6,4,2.59,3,no
OR,122,area_code_408,no,no,0,152.0,86,25.84,162.8,61,13.84,161.9,98,7.29,9.3,3,2.51,1,no
VA,89,area_code_415,no,yes,32,209.9,113,35.68,249.8,104,21.23,224.2,92,10.09,8.7,7,2.35,1,no
GA,58,area_code_510,no,no,0,243.1,105,41.33,231.4,108,19.67,180.9,120,8.14,7.8,4,2.11,2,no
CO,68,area_code_408,no,no,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,2,3.56,1,no
SD,166,area_code_510,no,yes,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1,no
RI,131,area_code_415,no,no,0,112.8,133,19.18,199.4,116,16.95,142.7,105,6.42,10.1,5,2.73,0,no
TN,95,area_code_510,no,no,0,174.0,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0,no
SD,116,area_code_408,no,no,0,167.8,119,28.53,142.0,123,12.07,190.7,128,8.58,7.3,4,1.97,2,no
IA,79,area_code_415,no,yes,17,167.9,114,28.54,243.7,93,20.71,211.9,114,9.54,9.1,2,2.46,1,no
CO,97,area_code_510,yes,no,0,230.6,131,39.2,261.3,136,22.21,157.1,96,7.07,6.8,4,1.84,0,no
IA,86,area_code_408,no,no,0,126.3,115,21.47,168.8,112,14.35,154.6,95,6.96,9.8,7,2.65,2,no
MN,115,area_code_415,no,no,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,no
NV,83,area_code_510,no,yes,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1,no
SC,181,area_code_408,no,no,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,no
